,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
,1.74791E+12,5557,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-311,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5557,0,0
,1.74791E+12,10076,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-458,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10076,0,1063
,1.74791E+12,5459,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-431,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5459,0,0
,1.74791E+12,126,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-458,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,125,0,72
,1.74791E+12,5515,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-496,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5515,0,0
,1.74791E+12,5474,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-17,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5474,0,0
,1.74791E+12,10430,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-429,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10430,0,372
,1.74791E+12,5392,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-329,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5392,0,0
,1.74791E+12,11376,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-14,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,11376,0,85
,1.74791E+12,5313,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-499,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5313,0,0
,1.74791E+12,122,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-429,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,122,0,68
,1.74791E+12,10586,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-424,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10586,0,1076
,1.74791E+12,118,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-14,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,118,0,66
,1.74791E+12,5411,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-417,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5411,0,0
,1.74791E+12,105,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-424,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,105,0,58
,1.74791E+12,5279,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-15,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5279,0,0
,1.74791E+12,10945,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-444,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,10945,0,85
,1.74791E+12,5407,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-344,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5407,0,0
,1.74791E+12,11866,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-23,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,11866,0,75
,1.74791E+12,5298,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-437,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5298,0,0
,1.74791E+12,11070,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-425,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,11070,0,1075
,1.74791E+12,105,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-444,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,105,0,57
,1.74791E+12,121,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-23,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,121,0,69
,1.74791E+12,5273,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-498,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5273,0,0
,1.74791E+12,134,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-425,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,134,0,78
,1.74791E+12,5246,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-12,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5246,0,0
,1.74791E+12,5311,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-345,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5311,0,0
,1.74791E+12,11444,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-445,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,11444,0,89
,1.74791E+12,5091,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-409,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5091,0,0
,1.74791E+12,12414,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-24,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,12414,0,82
,1.74791E+12,11561,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-421,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,11561,0,1079
,1.74791E+12,110,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-445,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,110,0,59
,1.74791E+12,5125,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-497,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5125,0,0
,1.74791E+12,10549,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-10,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,10549,0,0
,1.74791E+12,126,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-24,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,126,0,62
,1.74791E+12,113,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-421,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,113,0,60
,1.74791E+12,10617,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-279,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,10617,0,0
,1.74791E+12,5299,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,TRUE,,86253,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5258,0,0
,1.74791E+12,5301,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-20,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5301,0,0
,1.74791E+12,5342,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-347,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5342,0,0
,1.74791E+12,11949,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-441,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,11949,0,89
,1.74791E+12,5050,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-466,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5050,0,0
,1.74791E+12,115,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-441,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,115,0,63
,1.74791E+12,5118,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-2,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5118,0,0
,1.74791E+12,13065,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-27,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,13065,0,73
,1.74791E+12,12156,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-463,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,12156,0,1064
,1.74791E+12,5140,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-244,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5140,0,0
,1.74791E+12,128,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-27,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,128,0,76
,1.74791E+12,150,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-463,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,150,0,99
,1.74791E+12,5177,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-363,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5177,0,0
,1.74791E+12,12511,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-419,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,12511,0,84
,1.74791E+12,4927,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-422,text,TRUE,,88913,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4887,0,0
,1.74791E+12,117,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-419,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,117,0,65
,1.74791E+12,4957,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,TRUE,,88913,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4921,0,0
,1.74791E+12,4980,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-223,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,4980,0,0
,1.74791E+12,13583,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-28,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,13583,0,75
,1.74791E+12,12684,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-450,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,12684,0,1069
,1.74791E+12,5093,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-348,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5093,0,0
,1.74791E+12,127,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-450,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,127,0,67
,1.74791E+12,134,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-28,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,134,0,71
,1.74791E+12,5263,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-296,text,TRUE,,89673,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5227,0,0
,1.74791E+12,13035,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-434,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,13035,0,100
,1.74791E+12,5300,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-430,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5300,0,0
,1.74791E+12,5336,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-7,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5336,0,0
,1.74791E+12,110,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-434,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,110,0,63
,1.74791E+12,13168,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-454,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,13168,0,1069
,1.74791E+12,14095,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-26,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,14095,0,87
,1.74791E+12,121,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-454,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,121,0,64
,1.74791E+12,5491,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-13,text,TRUE,,90433,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5456,0,0
,1.74791E+12,115,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-26,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,115,0,55
,1.74791E+12,5501,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-330,text,TRUE,,90433,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5461,0,0
,1.74791E+12,13513,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-438,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,13513,0,92
,1.74791E+12,5489,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-423,text,TRUE,,90433,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5449,0,0
,1.74791E+12,115,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-438,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,115,0,59
,1.74791E+12,14580,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-22,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,14580,0,87
,1.74791E+12,13673,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-455,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,13673,0,1066
,1.74791E+12,5537,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-404,text,TRUE,,90433,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5468,0,0
,1.74791E+12,5533,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-16,text,TRUE,,90433,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5497,0,0
,1.74791E+12,129,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-22,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,129,0,64
,1.74791E+12,128,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-455,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,128,0,70
,1.74791E+12,5485,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-385,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5485,0,0
,1.74791E+12,5593,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-11,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5593,0,0
,1.74791E+12,14022,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-443,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,14022,0,89
,1.74791E+12,5753,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-295,text,TRUE,,91193,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5712,0,0
,1.74791E+12,107,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-443,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,107,0,59
,1.74791E+12,5701,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-400,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5701,0,0
,1.74791E+12,14198,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-462,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,14198,0,1064
,1.74791E+12,15169,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-29,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,15169,0,78
,1.74791E+12,5536,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-433,text,TRUE,,91573,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5504,0,0
,1.74791E+12,121,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-462,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,121,0,64
,1.74791E+12,104,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-29,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,104,0,58
,1.74791E+12,14535,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-442,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,14535,0,92
,1.74791E+12,5657,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-18,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5657,0,0
,1.74791E+12,110,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-442,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,110,0,60
,1.74791E+12,5802,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-374,text,TRUE,,91573,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5626,0,0
,1.74791E+12,5750,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-324,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5750,0,0
,1.74791E+12,14764,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-461,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,14764,0,1064
,1.74791E+12,15695,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-37,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,15695,0,84
,1.74791E+12,5919,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,TRUE,,92333,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5882,0,0
,1.74791E+12,114,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-461,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,114,0,60
,1.74791E+12,5963,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-369,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5963,0,0
,1.74791E+12,128,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-37,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,128,0,70
,1.74791E+12,15062,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-415,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,15062,0,96
,1.74791E+12,6049,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-307,text,TRUE,,92713,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6009,0,0
,1.74791E+12,104,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-415,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,104,0,57
,1.74791E+12,6035,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-432,text,TRUE,,92713,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6003,0,0
,1.74791E+12,15293,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-451,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,15293,0,1077
